Method,Number,Status,Execution Time
Brute Force,100035,not prime,1.8099992303177714e-05
Brute Force,100036,not prime,1.7299986211583018e-05
Brute Force,100037,not prime,1.550000160932541e-05
Brute Force,100038,not prime,1.270000939257443e-05
Brute Force,100039,not prime,3.200001083314419e-05
Brute Force,100040,not prime,2.4299981305375695e-05
Brute Force,100041,not prime,2.7900008717551827e-05
Brute Force,100042,not prime,3.609998384490609e-05
Brute Force,100043,prime,5.1700015319511294e-05
Brute Force,100044,not prime,5.2800023695454e-05
Brute Force,100045,not prime,1.4100020052865148e-05
Brute Force,100046,not prime,1.4800025383010507e-05
Brute Force,100047,not prime,1.1999974958598614e-05
Brute Force,100048,not prime,6.479999865405262e-05
Brute Force,100049,prime,8.910000906325877e-05
Brute Force,100050,not prime,1.2699980288743973e-05
Brute Force,100051,not prime,1.7299986211583018e-05
Brute Force,100052,not prime,1.8699996871873736e-05
Brute Force,100053,not prime,2.3100001271814108e-05
Brute Force,100054,not prime,1.3999990187585354e-05
Brute Force,100055,not prime,2.0500010577961802e-05
Brute Force,100056,not prime,1.8699996871873736e-05
Brute Force,100057,prime,0.0002629999944474548
Brute Force,100058,not prime,1.9599974621087313e-05
Brute Force,100059,not prime,7.51999905332923e-05
Brute Force,100060,not prime,1.4299992471933365e-05
Brute Force,100061,not prime,1.3900018529966474e-05
Brute Force,100062,not prime,1.0499992640689015e-05
Brute Force,100063,not prime,2.1100015146657825e-05
Brute Force,100064,not prime,1.4599994756281376e-05
Brute Force,100065,not prime,1.3499986380338669e-05
Brute Force,100066,not prime,1.6000005416572094e-05
Brute Force,100067,not prime,1.1500000255182385e-05
Brute Force,100068,not prime,1.4099990949034691e-05
Brute Force,100069,prime,0.0002418000076431781
Brute Force,100070,not prime,1.3999990187585354e-05
Brute Force,100071,not prime,7.000000914558768e-05
Brute Force,100072,not prime,2.030000905506313e-05
Brute Force,100073,not prime,2.1800020476803184e-05
Brute Force,100074,not prime,1.7000013031065464e-05
Brute Force,100075,not prime,8.599998545832932e-05
Brute Force,100076,not prime,1.2600008631125093e-05
Brute Force,100077,not prime,1.5199999324977398e-05
Brute Force,100078,not prime,1.4399993233382702e-05
Brute Force,100079,not prime,1.2699980288743973e-05
Brute Force,100080,not prime,0.00010480001219548285
Brute Force,100081,not prime,1.8700025975704193e-05
Brute Force,100082,not prime,1.379998866468668e-05
Brute Force,100083,not prime,1.4300021575763822e-05
Brute Force,100084,not prime,1.7600017599761486e-05
Brute Force,100085,not prime,1.4899997040629387e-05
Brute Force,100086,not prime,3.7200021324679255e-05
Brute Force,100087,not prime,1.4899997040629387e-05
Brute Force,100088,not prime,1.2600008631125093e-05
Brute Force,100089,not prime,2.030000905506313e-05
Brute Force,100090,not prime,3.730002208612859e-05
Brute Force,100091,not prime,0.00020229999790899456
Brute Force,100092,not prime,1.3999990187585354e-05
Brute Force,100093,not prime,1.4200020814314485e-05
Brute Force,100094,not prime,1.3900018529966474e-05
Brute Force,100095,not prime,1.3900018529966474e-05
Brute Force,100096,not prime,1.3899989426136017e-05
Brute Force,100097,not prime,0.00011839999933727086
Brute Force,100098,not prime,1.300001167692244e-05
Brute Force,100099,not prime,1.5700003132224083e-05
Brute Force,100100,not prime,6.0399994254112244e-05
Brute Force,100101,not prime,1.3899989426136017e-05
Fermat,2,prime,7.399998139590025e-06
Fermat,3,prime,4.4000043999403715e-06
Fermat,4,not prime,2.3200002033263445e-05
Fermat,5,prime,4.2400002712383866e-05
Fermat,6,not prime,3.949998063035309e-05
Fermat,7,prime,3.339999238960445e-05
Fermat,8,not prime,2.2099993657320738e-05
Fermat,9,not prime,1.7999991541728377e-05
Fermat,10,not prime,1.9400002202019095e-05
Fermat,11,prime,4.2599975131452084e-05
Fermat,12,not prime,2.0899984519928694e-05
Fermat,13,prime,3.440000000409782e-05
Fermat,14,not prime,2.3600005079060793e-05
Fermat,15,not prime,2.2899999748915434e-05
Fermat,16,not prime,2.379997749812901e-05
Fermat,17,prime,6.089999806135893e-05
Fermat,18,not prime,1.4899997040629387e-05
Fermat,19,prime,9.899999713525176e-05
Fermat,20,not prime,2.3100001271814108e-05
Fermat,21,not prime,2.0099978428333998e-05
Fermat,22,not prime,3.480000304989517e-05
Fermat,23,prime,0.00011809999705292284
Fermat,24,not prime,0.00010390000534243882
Fermat,25,not prime,2.169999061152339e-05
Fermat,26,not prime,1.9700004486367106e-05
Fermat,27,not prime,2.1299987565726042e-05
Fermat,28,not prime,1.8999999156221747e-05
Fermat,29,prime,4.8200017772614956e-05
Fermat,30,not prime,2.1299987565726042e-05
Fermat,31,prime,3.71999922208488e-05
Fermat,32,not prime,1.990000600926578e-05
Fermat,33,not prime,4.840001929551363e-05
Fermat,34,not prime,2.0800012862309813e-05
Fermat,35,not prime,1.85999961104244e-05
Fermat,36,not prime,6.169997504912317e-05
Fermat,37,prime,4.7900015488266945e-05
Fermat,38,not prime,1.9700004486367106e-05
Fermat,39,not prime,6.969997775740921e-05
Fermat,40,not prime,3.7299992982298136e-05
Fermat,41,prime,3.91000066883862e-05
Fermat,42,not prime,2.3800006601959467e-05
Fermat,43,prime,3.37999954354018e-05
Fermat,44,not prime,3.840000135824084e-05
Fermat,45,not prime,2.2499996703118086e-05
Fermat,46,not prime,2.069998299703002e-05
Fermat,47,prime,0.00042389999725855887
Fermat,48,not prime,2.3200002033263445e-05
Fermat,49,not prime,2.0599982235580683e-05
Fermat,50,not prime,2.220002352260053e-05
Fermat,51,not prime,2.3300002794712782e-05
Fermat,52,not prime,9.899999713525176e-05
Fermat,53,prime,5.080000846646726e-05
Fermat,54,not prime,1.5600002370774746e-05
Fermat,55,not prime,1.9700004486367106e-05
Fermat,56,not prime,1.680001150816679e-05
Fermat,57,not prime,2.1800020476803184e-05
Fermat,58,not prime,1.9899976905435324e-05
Fermat,59,prime,3.689998993650079e-05
Fermat,60,not prime,1.8900027498602867e-05
Fermat,61,prime,3.679998917505145e-05
Fermat,62,not prime,3.1400006264448166e-05
Fermat,63,not prime,2.3100001271814108e-05
Fermat,64,not prime,2.0599982235580683e-05
Fermat,65,not prime,2.090001362375915e-05
Fermat,66,not prime,2.7300004148855805e-05
Fermat,67,prime,4.4599990360438824e-05
Fermat,68,not prime,2.2599997464567423e-05
Fermat,69,not prime,2.0400009816512465e-05
Fermat,70,not prime,0.00012489999062381685
Fermat,71,prime,5.390000296756625e-05
Fermat,72,not prime,2.120001590810716e-05
Fermat,73,prime,4.5199994929134846e-05
Fermat,74,not prime,2.0499981474131346e-05
Fermat,75,not prime,2.2099993657320738e-05
Fermat,76,not prime,2.9199989512562752e-05
Fermat,77,not prime,0.0001922000083141029
Fermat,78,not prime,2.1100015146657825e-05
Fermat,79,prime,0.0003938000008929521
Fermat,80,not prime,2.0800012862309813e-05
Fermat,81,not prime,2.5899993488565087e-05
Fermat,82,not prime,2.190002123825252e-05
Fermat,83,prime,5.329999839887023e-05
Fermat,84,not prime,1.990000600926578e-05
Fermat,85,not prime,1.9400002202019095e-05
Fermat,86,not prime,2.5600020308047533e-05
Fermat,87,not prime,2.1099986042827368e-05
Fermat,88,not prime,2.1199986804276705e-05
Fermat,89,prime,4.019998596049845e-05
Fermat,90,not prime,1.7600017599761486e-05
Fermat,91,not prime,0.00011829999857582152
Fermat,92,not prime,1.920000067912042e-05
Fermat,93,not prime,1.5700003132224083e-05
Fermat,94,not prime,2.139998832717538e-05
Fermat,95,not prime,2.239999594166875e-05
Fermat,96,not prime,3.91000066883862e-05
Fermat,97,prime,0.0001604999997653067
Fermat,98,not prime,2.269999822601676e-05
Fermat,99,not prime,2.340000355616212e-05
Fermat,100,not prime,2.2499996703118086e-05
Fermat,101,prime,4.73999825771898e-05
Fermat,202,not prime,2.1099986042827368e-05
Fermat,203,not prime,2.19999928958714e-05
Fermat,204,not prime,2.2100022761151195e-05
Fermat,205,not prime,2.2500025806948543e-05
Fermat,206,not prime,2.099998528137803e-05
Fermat,207,not prime,1.829999382607639e-05
Fermat,208,not prime,2.2599997464567423e-05
Fermat,209,not prime,2.1700019715353847e-05
Fermat,210,not prime,2.139998832717538e-05
Fermat,211,prime,3.8799975300207734e-05
Fermat,212,not prime,2.1799991372972727e-05
Fermat,213,not prime,1.58999755512923e-05
Fermat,214,not prime,1.5199999324977398e-05
Fermat,215,not prime,3.890000516548753e-05
Fermat,216,not prime,2.239999594166875e-05
Fermat,217,not prime,2.9400020139291883e-05
Fermat,218,not prime,2.6900001103058457e-05
Fermat,219,not prime,2.0700012100860476e-05
Fermat,220,not prime,0.0004521000082604587
Fermat,221,not prime,2.120001590810716e-05
Fermat,222,not prime,2.0400009816512465e-05
Fermat,223,prime,0.00011650001397356391
Fermat,224,not prime,2.060001133941114e-05
Fermat,225,not prime,2.3600005079060793e-05
Fermat,226,not prime,2.2499996703118086e-05
Fermat,227,prime,3.7900026654824615e-05
Fermat,228,not prime,2.3500004317611456e-05
Fermat,229,prime,5.930001498199999e-05
Fermat,230,not prime,2.0100007532164454e-05
Fermat,231,not prime,8.6199986981228e-05
Fermat,232,not prime,3.809999907389283e-05
Fermat,233,prime,7.830001413822174e-05
Fermat,234,not prime,5.23999915458262e-05
Fermat,235,not prime,3.9099977584555745e-05
Fermat,236,not prime,2.2499996703118086e-05
Fermat,237,not prime,2.1799991372972727e-05
Fermat,238,not prime,0.00034810000215657055
Fermat,239,prime,5.980001878924668e-05
Fermat,240,not prime,1.990000600926578e-05
Fermat,241,prime,0.00010450000991113484
Fermat,242,not prime,2.2599997464567423e-05
Fermat,243,not prime,9.499999578110874e-05
Fermat,244,not prime,2.0100007532164454e-05
Fermat,245,not prime,2.2599997464567423e-05
Fermat,246,not prime,3.950000973418355e-05
Fermat,247,not prime,1.7499987734481692e-05
Fermat,248,not prime,2.4199980543926358e-05
Fermat,249,not prime,2.2400025045499206e-05
Fermat,250,not prime,2.0000006770715117e-05
Fermat,251,prime,3.920000744983554e-05
Fermat,252,not prime,1.8999999156221747e-05
Fermat,253,not prime,3.399999695830047e-05
Fermat,254,not prime,2.6200024876743555e-05
Fermat,255,not prime,2.600002335384488e-05
Fermat,256,not prime,2.0599982235580683e-05
Fermat,257,prime,4.099999205209315e-05
Fermat,258,not prime,2.3500004317611456e-05
Fermat,259,not prime,5.1700015319511294e-05
Fermat,260,not prime,2.9000017093494534e-05
Fermat,261,not prime,2.0099978428333998e-05
Fermat,262,not prime,2.9300019377842546e-05
Fermat,263,prime,0.0001723000023048371
Fermat,264,not prime,3.10999748762697e-05
Fermat,265,not prime,2.300000051036477e-05
Fermat,266,not prime,1.930000144056976e-05
Fermat,267,not prime,2.3200002033263445e-05
Fermat,268,not prime,2.7700007194653153e-05
Fermat,269,prime,4.4599990360438824e-05
Fermat,270,not prime,3.7999998312443495e-05
Fermat,271,prime,5.909998435527086e-05
Fermat,272,not prime,2.370000584051013e-05
Fermat,273,not prime,2.2500025806948543e-05
Fermat,274,not prime,2.2299995180219412e-05
Fermat,275,not prime,0.00015050001093186438
Fermat,276,not prime,2.3100001271814108e-05
Fermat,277,prime,5.569998756982386e-05
Fermat,278,not prime,2.090001362375915e-05
Fermat,279,not prime,2.269999822601676e-05
Fermat,280,not prime,2.2299995180219412e-05
Fermat,281,prime,3.920000744983554e-05
Fermat,282,not prime,2.2700027329847217e-05
Fermat,283,prime,4.2499974370002747e-05
Fermat,284,not prime,2.3699976736679673e-05
Fermat,285,not prime,4.400001489557326e-05
Fermat,286,not prime,2.570002106949687e-05
Fermat,287,not prime,0.0003102000046055764
Fermat,288,not prime,2.0000006770715117e-05
Fermat,289,not prime,8.369999704882503e-05
Fermat,290,not prime,0.0002224999770987779
Fermat,291,not prime,3.060000017285347e-05
Fermat,292,not prime,2.9700022423639894e-05
Fermat,293,prime,4.52000240329653e-05
Fermat,294,not prime,3.880000440403819e-05
Fermat,295,not prime,2.5599991204217076e-05
Fermat,296,not prime,2.8900016332045197e-05
Fermat,297,not prime,1.650000922381878e-05
Fermat,298,not prime,1.650000922381878e-05
Fermat,299,not prime,4.300000728107989e-05
Fermat,300,not prime,0.00010750000365078449
Fermat,301,not prime,1.689998316578567e-05
Fermat,100002,not prime,2.6200024876743555e-05
Fermat,100003,prime,5.129998316988349e-05
Fermat,100004,not prime,2.8400012524798512e-05
Fermat,100005,not prime,9.430001955479383e-05
Fermat,100006,not prime,2.1599989850074053e-05
Fermat,100007,not prime,3.890000516548753e-05
Fermat,100008,not prime,2.2599997464567423e-05
Fermat,100009,not prime,5.539998528547585e-05
Fermat,100010,not prime,3.880000440403819e-05
Fermat,100011,not prime,2.9699993319809437e-05
Fermat,100012,not prime,3.370002377778292e-05
Fermat,100013,not prime,2.509998739697039e-05
Fermat,100014,not prime,2.5800021830946207e-05
Fermat,100015,not prime,3.0199997127056122e-05
Fermat,100016,not prime,2.880001557059586e-05
Fermat,100017,not prime,4.9700000090524554e-05
Fermat,100018,not prime,0.00011809999705292284
Fermat,100019,prime,5.189998773857951e-05
Fermat,100020,not prime,2.4999986635521054e-05
Fermat,100021,not prime,2.61999957729131e-05
Fermat,100022,not prime,2.820001100189984e-05
Fermat,100023,not prime,0.00012090001837350428
Fermat,100024,not prime,4.7999987145885825e-05
Fermat,100025,not prime,9.479999425821006e-05
Fermat,100026,not prime,6.130000110715628e-05
Fermat,100027,not prime,4.1099992813542485e-05
Fermat,100028,not prime,5.959998816251755e-05
Fermat,100029,not prime,0.0002108000044245273
Fermat,100030,not prime,2.400000812485814e-05
Fermat,100031,not prime,2.6699999580159783e-05
Fermat,100032,not prime,2.3699976736679673e-05
Fermat,100033,not prime,5.289999535307288e-05
Fermat,100034,not prime,3.200001083314419e-05
Fermat,100035,not prime,2.509998739697039e-05
Fermat,100036,not prime,2.9699993319809437e-05
Fermat,100037,not prime,3.3899996196851134e-05
Fermat,100038,not prime,2.3500004317611456e-05
Fermat,100039,not prime,2.9600021662190557e-05
Fermat,100040,not prime,2.2299995180219412e-05
Fermat,100041,not prime,2.0500010577961802e-05
Fermat,100042,not prime,7.420001202262938e-05
Fermat,100043,prime,7.179999374784529e-05
Fermat,100044,not prime,2.300000051036477e-05
Fermat,100045,not prime,1.9400002202019095e-05
Fermat,100046,not prime,3.749999450519681e-05
Fermat,100047,not prime,4.049998824484646e-05
Fermat,100048,not prime,3.659998765215278e-05
Fermat,100049,prime,0.00019690001499839127
Fermat,100050,not prime,0.00011419999646022916
Fermat,100051,not prime,2.7300004148855805e-05
Fermat,100052,not prime,2.239999594166875e-05
Fermat,100053,not prime,3.680001827888191e-05
Fermat,100054,not prime,2.340000355616212e-05
Fermat,100055,not prime,2.269999822601676e-05
Fermat,100056,not prime,2.9399991035461426e-05
Fermat,100057,prime,5.2499992307275534e-05
Fermat,100058,not prime,2.7300004148855805e-05
Fermat,100059,not prime,6.0999998822808266e-05
Fermat,100060,not prime,2.440001117065549e-05
Fermat,100061,not prime,2.3800006601959467e-05
Fermat,100062,not prime,4.649997572414577e-05
Fermat,100063,not prime,2.1899992134422064e-05
Fermat,100064,not prime,4.089999129064381e-05
Fermat,100065,not prime,2.3500004317611456e-05
Fermat,100066,not prime,4.1099992813542485e-05
Fermat,100067,not prime,3.200001083314419e-05
Fermat,100068,not prime,2.9699993319809437e-05
Fermat,100069,prime,5.8200006606057286e-05
Fermat,100070,not prime,2.609999501146376e-05
Fermat,100071,not prime,2.6299996534362435e-05
Fermat,100072,not prime,2.6599998818710446e-05
Fermat,100073,not prime,5.0499977078288794e-05
Fermat,100074,not prime,2.6900001103058457e-05
Fermat,100075,not prime,3.91000066883862e-05
Fermat,100076,not prime,0.00011519997497089207
Fermat,100077,not prime,2.409997978247702e-05
Fermat,100078,not prime,2.9499991796910763e-05
Fermat,100079,not prime,5.930001498199999e-05
Fermat,100080,not prime,3.429999924264848e-05
Fermat,100081,not prime,4.5900000259280205e-05
Fermat,100082,not prime,1.6200006939470768e-05
Fermat,100083,not prime,2.2899999748915434e-05
Fermat,100084,not prime,2.47000134550035e-05
Fermat,100085,not prime,4.4500018702819943e-05
Fermat,100086,not prime,3.8300000596791506e-05
Fermat,100087,not prime,6.540000322274864e-05
Fermat,100088,not prime,2.300000051036477e-05
Fermat,100089,not prime,0.000222400005441159
Fermat,100090,not prime,2.5599991204217076e-05
Fermat,100091,not prime,3.610001294873655e-05
Fermat,100092,not prime,0.0001176999940071255
Fermat,100093,not prime,3.0099996365606785e-05
Fermat,100094,not prime,2.3900007363408804e-05
Fermat,100095,not prime,2.3300002794712782e-05
Fermat,100096,not prime,2.3600005079060793e-05
Fermat,100097,not prime,2.19999928958714e-05
Fermat,100098,not prime,2.4600012693554163e-05
Fermat,100099,not prime,2.5199988158419728e-05
Fermat,100100,not prime,2.6300025638192892e-05
Fermat,100101,not prime,2.2599997464567423e-05
Miller-Rabin,2,prime,4.299974534660578e-06
