Method,Number,Status,Execution Time,,,
Brute Force,78,not prime,1.35E-05,,,
Brute Force,79,prime,1.57E-05,,,
Brute Force,80,not prime,1.35E-05,,,
Brute Force,81,not prime,1.54E-05,,,
Brute Force,82,not prime,1.41E-05,,,
Brute Force,83,prime,1.49E-05,,,
Brute Force,84,not prime,1.23E-05,,,
Brute Force,85,not prime,1.37E-05,,,
Brute Force,86,not prime,1.48E-05,,,
Brute Force,87,not prime,1.34E-05,,,
Brute Force,88,not prime,1.03E-05,,,
Brute Force,89,prime,1.36E-05,,,
Brute Force,90,not prime,1.35E-05,,,
Brute Force,91,not prime,1.35E-05,,,
Brute Force,92,not prime,4.22E-05,,,
Brute Force,93,not prime,1.31E-05,,,
Brute Force,94,not prime,1.41E-05,,,
Brute Force,95,not prime,1.36E-05,,,
Brute Force,96,not prime,1.68E-05,,,
Brute Force,97,prime,1.39E-05,,,
Brute Force,98,not prime,1.28E-05,,,
Brute Force,99,not prime,1.34E-05,,,
Brute Force,100,not prime,1.47E-05,,,
Brute Force,101,prime,0.0001424,,,
Brute Force,202,not prime,1.39E-05,,,
Brute Force,203,not prime,2.36E-05,,,
Brute Force,204,not prime,1.25E-05,,,
Brute Force,205,not prime,1.45E-05,,,
Brute Force,206,not prime,1.36E-05,,,
Brute Force,207,not prime,1.93E-05,,,
Brute Force,208,not prime,1.37E-05,,,
Brute Force,209,not prime,1.45E-05,,,
Brute Force,210,not prime,1.28E-05,,,
Brute Force,211,prime,1.33E-05,,,
Brute Force,212,not prime,1.27E-05,,,
Brute Force,213,not prime,1.29E-05,,,
Brute Force,214,not prime,1.62E-05,,,
Brute Force,215,not prime,1.47E-05,,,
Brute Force,216,not prime,1.74E-05,,,
Brute Force,217,not prime,1.58E-05,,,
Brute Force,218,not prime,1.48E-05,,,
Brute Force,219,not prime,1.29E-05,,,
Brute Force,220,not prime,1.26E-05,,,
Brute Force,221,not prime,1.40E-05,,,
Brute Force,222,not prime,1.32E-05,,,
Brute Force,223,prime,1.41E-05,,,
Brute Force,224,not prime,3.95E-05,,,
Brute Force,225,not prime,1.33E-05,,,
Brute Force,226,not prime,1.37E-05,,,
Brute Force,227,prime,1.68E-05,,,
Brute Force,228,not prime,1.83E-05,,,
Brute Force,229,prime,5.83E-05,,,
Brute Force,230,not prime,1.82E-05,,,
Brute Force,231,not prime,1.74E-05,,,
Brute Force,232,not prime,1.25E-05,,,
Brute Force,233,prime,1.63E-05,,,
Brute Force,234,not prime,0.0001133,,,
Brute Force,235,not prime,1.23E-05,,,
Brute Force,236,not prime,2.19E-05,,,
Brute Force,237,not prime,3.92E-05,,,
Brute Force,238,not prime,1.48E-05,,,
Brute Force,239,prime,1.46E-05,,,
Brute Force,240,not prime,1.28E-05,,,
Brute Force,241,prime,1.53E-05,,,
Brute Force,242,not prime,1.33E-05,,,
Brute Force,243,not prime,8.86E-05,,,
Brute Force,244,not prime,1.06E-05,,,
Brute Force,245,not prime,1.23E-05,,,
Brute Force,246,not prime,1.35E-05,,,
Brute Force,247,not prime,1.35E-05,,,
Brute Force,248,not prime,1.35E-05,,,
Brute Force,249,not prime,2.61E-05,,,
Brute Force,250,not prime,1.43E-05,,,
Brute Force,251,prime,1.53E-05,,,
Brute Force,252,not prime,1.38E-05,,,
Brute Force,253,not prime,2.02E-05,,,
Brute Force,254,not prime,1.27E-05,,,
Brute Force,255,not prime,1.35E-05,,,
Brute Force,256,not prime,1.15E-05,,,
Brute Force,257,prime,1.81E-05,,,
Brute Force,258,not prime,1.23E-05,,,
Brute Force,259,not prime,1.89E-05,,,
Brute Force,260,not prime,1.33E-05,,,
Brute Force,261,not prime,3.16E-05,,,
Brute Force,262,not prime,1.20E-05,,,
Brute Force,263,prime,1.41E-05,,,
Brute Force,264,not prime,3.40E-05,,,
Brute Force,265,not prime,6.10E-05,,,
Brute Force,266,not prime,2.72E-05,,,
Brute Force,267,not prime,1.69E-05,,,
Brute Force,268,not prime,1.65E-05,,,
Brute Force,269,prime,1.57E-05,,,
Brute Force,270,not prime,1.26E-05,,,
Brute Force,271,prime,1.61E-05,,,
Brute Force,272,not prime,1.31E-05,,,
Brute Force,273,not prime,1.29E-05,,,
Brute Force,274,not prime,1.23E-05,,,
Brute Force,275,not prime,8.79E-05,,,
Brute Force,276,not prime,1.29E-05,,,
Brute Force,277,prime,1.56E-05,,,
Brute Force,278,not prime,1.46E-05,,,
Brute Force,279,not prime,1.02E-05,,,
Brute Force,280,not prime,1.23E-05,,,
Brute Force,281,prime,1.44E-05,,,
Brute Force,282,not prime,0.0011303,,,
Brute Force,283,prime,5.84E-05,,,
Brute Force,284,not prime,1.42E-05,,,
Brute Force,285,not prime,4.63E-05,,,
Brute Force,286,not prime,3.79E-05,,,
Brute Force,287,not prime,0.000178,,,
Brute Force,288,not prime,1.42E-05,,,
Brute Force,289,not prime,1.24E-05,,,
Brute Force,290,not prime,1.18E-05,,,
Brute Force,291,not prime,1.26E-05,,,
Brute Force,292,not prime,1.38E-05,,,
Brute Force,293,prime,3.18E-05,,,
Brute Force,294,not prime,3.24E-05,,,
Brute Force,295,not prime,1.88E-05,,,
Brute Force,296,not prime,1.63E-05,,,
Brute Force,297,not prime,9.87E-05,,,
Brute Force,298,not prime,1.37E-05,,,
Brute Force,299,not prime,1.52E-05,,,
Brute Force,300,not prime,1.15E-05,,,
Brute Force,301,not prime,1.45E-05,,,
Brute Force,100002,not prime,1.17E-05,,,
Brute Force,100003,prime,4.70E-05,,,
Brute Force,100004,not prime,1.45E-05,,,
Brute Force,100005,not prime,1.56E-05,,,
Brute Force,100006,not prime,1.95E-05,,,
Brute Force,100007,not prime,3.23E-05,,,
Brute Force,100008,not prime,1.37E-05,,,
Brute Force,100009,not prime,1.43E-05,,,
Brute Force,100010,not prime,1.62E-05,,,
Brute Force,100011,not prime,6.77E-05,,,
Brute Force,100012,not prime,1.32E-05,,,
Brute Force,100013,not prime,8.38E-05,,,
Brute Force,100014,not prime,1.10E-05,,,
Brute Force,100015,not prime,1.08E-05,,,
Brute Force,100016,not prime,1.37E-05,,,
Brute Force,100017,not prime,2.58E-05,,,
Brute Force,100018,not prime,2.24E-05,,,
Brute Force,100019,prime,4.51E-05,,,
Brute Force,100020,not prime,1.80E-05,,,
Brute Force,100021,not prime,4.36E-05,,,
Brute Force,100022,not prime,1.49E-05,,,
Brute Force,100023,not prime,1.49E-05,,,
Brute Force,100024,not prime,2.07E-05,,,
Brute Force,100025,not prime,1.48E-05,,,
Brute Force,100026,not prime,1.14E-05,,,
Brute Force,100027,not prime,8.56E-05,,,
Brute Force,100028,not prime,1.03E-05,,,
Brute Force,100029,not prime,1.31E-05,,,
Brute Force,100030,not prime,1.83E-05,,,
Brute Force,100031,not prime,0.000618,,,
Brute Force,100032,not prime,2.87E-05,,,
Brute Force,100033,not prime,3.87E-05,,,
Brute Force,100034,not prime,0.0004443,,,
Brute Force,100035,not prime,1.81E-05,,,
Brute Force,100036,not prime,1.73E-05,,,
Brute Force,100037,not prime,1.55E-05,,,
Brute Force,100038,not prime,1.27E-05,,,
Brute Force,100039,not prime,3.20E-05,,,
Brute Force,100040,not prime,2.43E-05,,,
Brute Force,100041,not prime,2.79E-05,,,
Brute Force,100042,not prime,3.61E-05,,,
Brute Force,100043,prime,5.17E-05,,,
Brute Force,100044,not prime,5.28E-05,,,
Brute Force,100045,not prime,1.41E-05,,,
Brute Force,100046,not prime,1.48E-05,,,
Brute Force,100047,not prime,1.20E-05,,,
Brute Force,100048,not prime,6.48E-05,,,
Brute Force,100049,prime,8.91E-05,,,
Brute Force,100050,not prime,1.27E-05,,,
Brute Force,100051,not prime,1.73E-05,,,
Brute Force,100052,not prime,1.87E-05,,,
Brute Force,100053,not prime,2.31E-05,,,
Brute Force,100054,not prime,1.40E-05,,,
Brute Force,100055,not prime,2.05E-05,,,
Brute Force,100056,not prime,1.87E-05,,,
Brute Force,100057,prime,0.000263,,,
Brute Force,100058,not prime,1.96E-05,,,
Brute Force,100059,not prime,7.52E-05,,,
Brute Force,100060,not prime,1.43E-05,,,
Brute Force,100061,not prime,1.39E-05,,,
Brute Force,100062,not prime,1.05E-05,,,
Brute Force,100063,not prime,2.11E-05,,,
Brute Force,100064,not prime,1.46E-05,,,
Brute Force,100065,not prime,1.35E-05,,,
Brute Force,100066,not prime,1.60E-05,,,
Brute Force,100067,not prime,1.15E-05,,,
Brute Force,100068,not prime,1.41E-05,,,
Brute Force,100069,prime,0.0002418,,,
Brute Force,100070,not prime,1.40E-05,,,
Brute Force,100071,not prime,7.00E-05,,,
Brute Force,100072,not prime,2.03E-05,,,
Brute Force,100073,not prime,2.18E-05,,,
Brute Force,100074,not prime,1.70E-05,,,
Brute Force,100075,not prime,8.60E-05,,,
Brute Force,100076,not prime,1.26E-05,,,
Brute Force,100077,not prime,1.52E-05,,,
Brute Force,100078,not prime,1.44E-05,,,
Brute Force,100079,not prime,1.27E-05,,,
Brute Force,100080,not prime,0.0001048,,,
Brute Force,100081,not prime,1.87E-05,,,
Brute Force,100082,not prime,1.38E-05,,,
Brute Force,100083,not prime,1.43E-05,,,
Brute Force,100084,not prime,1.76E-05,,,
Brute Force,100085,not prime,1.49E-05,,,
Brute Force,100086,not prime,3.72E-05,,,
Brute Force,100087,not prime,1.49E-05,,,
Brute Force,100088,not prime,1.26E-05,,,
Brute Force,100089,not prime,2.03E-05,,,
Brute Force,100090,not prime,3.73E-05,,,
Brute Force,100091,not prime,0.0002023,,,
Brute Force,100092,not prime,1.40E-05,,,
Brute Force,100093,not prime,1.42E-05,,,
Brute Force,100094,not prime,1.39E-05,,,
Brute Force,100095,not prime,1.39E-05,,,
Brute Force,100096,not prime,1.39E-05,,,
Brute Force,100097,not prime,0.0001184,,,
Brute Force,100098,not prime,1.30E-05,,,
Brute Force,100099,not prime,1.57E-05,,,
Brute Force,100100,not prime,6.04E-05,,,
Brute Force,100101,not prime,1.39E-05,,,
Fermat,2,prime,7.40E-06,,,
Fermat,3,prime,4.40E-06,,,
Fermat,4,not prime,2.32E-05,,,
Fermat,5,prime,4.24E-05,,,
Fermat,6,not prime,3.95E-05,,,
Fermat,7,prime,3.34E-05,,,
Fermat,8,not prime,2.21E-05,,,
Fermat,9,not prime,1.80E-05,,,
Fermat,10,not prime,1.94E-05,,,
Fermat,11,prime,4.26E-05,,,
Fermat,12,not prime,2.09E-05,,,
Fermat,13,prime,3.44E-05,,,
Fermat,14,not prime,2.36E-05,,,
Fermat,15,not prime,2.29E-05,,,
Fermat,16,not prime,2.38E-05,,,
Fermat,17,prime,6.09E-05,,,
Fermat,18,not prime,1.49E-05,,,
Fermat,19,prime,9.90E-05,,,
Fermat,20,not prime,2.31E-05,,,
Fermat,21,not prime,2.01E-05,,,
Fermat,22,not prime,3.48E-05,,,
Fermat,23,prime,0.0001181,,,
Fermat,24,not prime,0.0001039,,,
Fermat,25,not prime,2.17E-05,,,
Fermat,26,not prime,1.97E-05,,,
Fermat,27,not prime,2.13E-05,,,
Fermat,28,not prime,1.90E-05,,,
Fermat,29,prime,4.82E-05,,,
Fermat,30,not prime,2.13E-05,,,
Fermat,31,prime,3.72E-05,,,
Fermat,32,not prime,1.99E-05,,,
Fermat,33,not prime,4.84E-05,,,
Fermat,34,not prime,2.08E-05,,,
Fermat,35,not prime,1.86E-05,,,
Fermat,36,not prime,6.17E-05,,,
Fermat,37,prime,4.79E-05,,,
Fermat,38,not prime,1.97E-05,,,
Fermat,39,not prime,6.97E-05,,,
Fermat,40,not prime,3.73E-05,,,
Fermat,41,prime,3.91E-05,,,
Fermat,42,not prime,2.38E-05,,,
Fermat,43,prime,3.38E-05,,,
Fermat,44,not prime,3.84E-05,,,
Fermat,45,not prime,2.25E-05,,,
Fermat,46,not prime,2.07E-05,,,
Fermat,47,prime,0.0004239,,,
Fermat,48,not prime,2.32E-05,,,
Fermat,49,not prime,2.06E-05,,,
Fermat,50,not prime,2.22E-05,,,
Fermat,51,not prime,2.33E-05,,,
Fermat,52,not prime,9.90E-05,,,
Fermat,53,prime,5.08E-05,,,
Fermat,54,not prime,1.56E-05,,,
Fermat,55,not prime,1.97E-05,,,
Fermat,56,not prime,1.68E-05,,,
Fermat,57,not prime,2.18E-05,,,
Fermat,58,not prime,1.99E-05,,,
Fermat,59,prime,3.69E-05,,,
Fermat,60,not prime,1.89E-05,,,
Fermat,61,prime,3.68E-05,,,
Fermat,62,not prime,3.14E-05,,,
Fermat,63,not prime,2.31E-05,,,
Fermat,64,not prime,2.06E-05,,,
Fermat,65,not prime,2.09E-05,,,
Fermat,66,not prime,2.73E-05,,,
Fermat,67,prime,4.46E-05,,,
Fermat,68,not prime,2.26E-05,,,
Fermat,69,not prime,2.04E-05,,,
Fermat,70,not prime,0.0001249,,,
Fermat,71,prime,5.39E-05,,,
Fermat,72,not prime,2.12E-05,,,
Fermat,73,prime,4.52E-05,,,
Fermat,74,not prime,2.05E-05,,,
Fermat,75,not prime,2.21E-05,,,
Fermat,76,not prime,2.92E-05,,,
Fermat,77,not prime,0.0001922,,,
Fermat,78,not prime,2.11E-05,,,
Fermat,79,prime,0.0003938,,,
Fermat,80,not prime,2.08E-05,,,
Fermat,81,not prime,2.59E-05,,,
Fermat,82,not prime,2.19E-05,,,
Fermat,83,prime,5.33E-05,,,
Fermat,84,not prime,1.99E-05,,,
Fermat,85,not prime,1.94E-05,,,
Fermat,86,not prime,2.56E-05,,,
Fermat,87,not prime,2.11E-05,,,
Fermat,88,not prime,2.12E-05,,,
Fermat,89,prime,4.02E-05,,,
Fermat,90,not prime,1.76E-05,,,
Fermat,91,not prime,0.0001183,,,
Fermat,92,not prime,1.92E-05,,,
Fermat,93,not prime,1.57E-05,,,
Fermat,94,not prime,2.14E-05,,,
Fermat,95,not prime,2.24E-05,,,
Fermat,96,not prime,3.91E-05,,,
Fermat,97,prime,0.0001605,,,
Fermat,98,not prime,2.27E-05,,,
Fermat,99,not prime,2.34E-05,,,
Fermat,100,not prime,2.25E-05,,,
Fermat,101,prime,4.74E-05,,,
Fermat,202,not prime,2.11E-05,,,
Fermat,203,not prime,2.20E-05,,,
Fermat,204,not prime,2.21E-05,,,
Fermat,205,not prime,2.25E-05,,,
Fermat,206,not prime,2.10E-05,,,
Fermat,207,not prime,1.83E-05,,,
Fermat,208,not prime,2.26E-05,,,
Fermat,209,not prime,2.17E-05,,,
Fermat,210,not prime,2.14E-05,,,
Fermat,211,prime,3.88E-05,,,
Fermat,212,not prime,2.18E-05,,,
Fermat,213,not prime,1.59E-05,,,
Fermat,214,not prime,1.52E-05,,,
Fermat,215,not prime,3.89E-05,,,
Fermat,216,not prime,2.24E-05,,,
Fermat,217,not prime,2.94E-05,,,
Fermat,218,not prime,2.69E-05,,,
Fermat,219,not prime,2.07E-05,,,
Fermat,220,not prime,0.0004521,,,
Fermat,221,not prime,2.12E-05,,,
Fermat,222,not prime,2.04E-05,,,
Fermat,223,prime,0.0001165,,,
Fermat,224,not prime,2.06E-05,,,
Fermat,225,not prime,2.36E-05,,,
Fermat,226,not prime,2.25E-05,,,
Fermat,227,prime,3.79E-05,,,
Fermat,228,not prime,2.35E-05,,,
Fermat,229,prime,5.93E-05,,,
Fermat,230,not prime,2.01E-05,,,
Fermat,231,not prime,8.62E-05,,,
Fermat,232,not prime,3.81E-05,,,
Fermat,233,prime,7.83E-05,,,
Fermat,234,not prime,5.24E-05,,,
Fermat,235,not prime,3.91E-05,,,
Fermat,236,not prime,2.25E-05,,,
Fermat,237,not prime,2.18E-05,,,
Fermat,238,not prime,0.0003481,,,
Fermat,239,prime,5.98E-05,,,
Fermat,240,not prime,1.99E-05,,,
Fermat,241,prime,0.0001045,,,
Fermat,242,not prime,2.26E-05,,,
Fermat,243,not prime,9.50E-05,,,
Fermat,244,not prime,2.01E-05,,,
Fermat,245,not prime,2.26E-05,,,
Fermat,246,not prime,3.95E-05,,,
Fermat,247,not prime,1.75E-05,,,
Fermat,248,not prime,2.42E-05,,,
Fermat,249,not prime,2.24E-05,,,
Fermat,250,not prime,2.00E-05,,,
Fermat,251,prime,3.92E-05,,,
Fermat,252,not prime,1.90E-05,,,
Fermat,253,not prime,3.40E-05,,,
Fermat,254,not prime,2.62E-05,,,
Fermat,255,not prime,2.60E-05,,,
Fermat,256,not prime,2.06E-05,,,
Fermat,257,prime,4.10E-05,,,
Fermat,258,not prime,2.35E-05,,,
Fermat,259,not prime,5.17E-05,,,
Fermat,260,not prime,2.90E-05,,,
Fermat,261,not prime,2.01E-05,,,
Fermat,262,not prime,2.93E-05,,,
Fermat,263,prime,0.0001723,,,
Fermat,264,not prime,3.11E-05,,,
Fermat,265,not prime,2.30E-05,,,
Fermat,266,not prime,1.93E-05,,,
Fermat,267,not prime,2.32E-05,,,
Fermat,268,not prime,2.77E-05,,,
Fermat,269,prime,4.46E-05,,,
Fermat,270,not prime,3.80E-05,,,
Fermat,271,prime,5.91E-05,,,
Fermat,272,not prime,2.37E-05,,,
Fermat,273,not prime,2.25E-05,,,
Fermat,274,not prime,2.23E-05,,,
Fermat,275,not prime,0.0001505,,,
Fermat,276,not prime,2.31E-05,,,
Fermat,277,prime,5.57E-05,,,
Fermat,278,not prime,2.09E-05,,,
Fermat,279,not prime,2.27E-05,,,
Fermat,280,not prime,2.23E-05,,,
Fermat,281,prime,3.92E-05,,,
Fermat,282,not prime,2.27E-05,,,
Fermat,283,prime,4.25E-05,,,
Fermat,284,not prime,2.37E-05,,,
Fermat,285,not prime,4.40E-05,,,
Fermat,286,not prime,2.57E-05,,,
Fermat,287,not prime,0.0003102,,,
Fermat,288,not prime,2.00E-05,,,
Fermat,289,not prime,8.37E-05,,,
Fermat,290,not prime,0.0002225,,,
Fermat,291,not prime,3.06E-05,,,
Fermat,292,not prime,2.97E-05,,,
Fermat,293,prime,4.52E-05,,,
Fermat,294,not prime,3.88E-05,,,
Fermat,295,not prime,2.56E-05,,,
Fermat,296,not prime,2.89E-05,,,
Fermat,297,not prime,1.65E-05,,,
Fermat,298,not prime,1.65E-05,,,
Fermat,299,not prime,4.30E-05,,,
Fermat,300,not prime,0.0001075,,,
Fermat,301,not prime,1.69E-05,,,
Fermat,100002,not prime,2.62E-05,,,
Fermat,100003,prime,5.13E-05,,,
Fermat,100004,not prime,2.84E-05,,,
Fermat,100005,not prime,9.43E-05,,,
Fermat,100006,not prime,2.16E-05,,,
Fermat,100007,not prime,3.89E-05,,,
Fermat,100008,not prime,2.26E-05,,,
Fermat,100009,not prime,5.54E-05,,,
Fermat,100010,not prime,3.88E-05,,,
Fermat,100011,not prime,2.97E-05,,,
Fermat,100012,not prime,3.37E-05,,,
Fermat,100013,not prime,2.51E-05,,,
Fermat,100014,not prime,2.58E-05,,,
Fermat,100015,not prime,3.02E-05,,,
Fermat,100016,not prime,2.88E-05,,,
Fermat,100017,not prime,4.97E-05,,,
Fermat,100018,not prime,0.0001181,,,
Fermat,100019,prime,5.19E-05,,,
Fermat,100020,not prime,2.50E-05,,,
Fermat,100021,not prime,2.62E-05,,,
Fermat,100022,not prime,2.82E-05,,,
Fermat,100023,not prime,0.0001209,,,
Fermat,100024,not prime,4.80E-05,,,
Fermat,100025,not prime,9.48E-05,,,
Fermat,100026,not prime,6.13E-05,,,
Fermat,100027,not prime,4.11E-05,,,
Fermat,100028,not prime,5.96E-05,,,
Fermat,100029,not prime,0.0002108,,,
Fermat,100030,not prime,2.40E-05,,,
Fermat,100031,not prime,2.67E-05,,,
Fermat,100032,not prime,2.37E-05,,,
Fermat,100033,not prime,5.29E-05,,,
Fermat,100034,not prime,3.20E-05,,,
Fermat,100035,not prime,2.51E-05,,,
Fermat,100036,not prime,2.97E-05,,,
Fermat,100037,not prime,3.39E-05,,,
Fermat,100038,not prime,2.35E-05,,,
Fermat,100039,not prime,2.96E-05,,,
Fermat,100040,not prime,2.23E-05,,,
Fermat,100041,not prime,2.05E-05,,,
Fermat,100042,not prime,7.42E-05,,,
Fermat,100043,prime,7.18E-05,,,
Fermat,100044,not prime,2.30E-05,,,
Fermat,100045,not prime,1.94E-05,,,
Fermat,100046,not prime,3.75E-05,,,
Fermat,100047,not prime,4.05E-05,,,
Fermat,100048,not prime,3.66E-05,,,
Fermat,100049,prime,0.0001969,,,
Fermat,100050,not prime,0.0001142,,,
Fermat,100051,not prime,2.73E-05,,,
Fermat,100052,not prime,2.24E-05,,,
Fermat,100053,not prime,3.68E-05,,,
Fermat,100054,not prime,2.34E-05,,,
Fermat,100055,not prime,2.27E-05,,,
Fermat,100056,not prime,2.94E-05,,,
Fermat,100057,prime,5.25E-05,,,
Fermat,100058,not prime,2.73E-05,,,
Fermat,100059,not prime,6.10E-05,,,
Fermat,100060,not prime,2.44E-05,,,
Fermat,100061,not prime,2.38E-05,,,
Fermat,100062,not prime,4.65E-05,,,
Fermat,100063,not prime,2.19E-05,,,
Fermat,100064,not prime,4.09E-05,,,
Fermat,100065,not prime,2.35E-05,,,
Fermat,100066,not prime,4.11E-05,,,
Fermat,100067,not prime,3.20E-05,,,
Fermat,100068,not prime,2.97E-05,,,
Fermat,100069,prime,5.82E-05,,,
Fermat,100070,not prime,2.61E-05,,,
Fermat,100071,not prime,2.63E-05,,,
Fermat,100072,not prime,2.66E-05,,,
Fermat,100073,not prime,5.05E-05,,,
Fermat,100074,not prime,2.69E-05,,,
Fermat,100075,not prime,3.91E-05,,,
Fermat,100076,not prime,0.0001152,,,
Fermat,100077,not prime,2.41E-05,,,
Fermat,100078,not prime,2.95E-05,,,
Fermat,100079,not prime,5.93E-05,,,
Fermat,100080,not prime,3.43E-05,,,
Fermat,100081,not prime,4.59E-05,,,
Fermat,100082,not prime,1.62E-05,,,
Fermat,100083,not prime,2.29E-05,,,
Fermat,100084,not prime,2.47E-05,,,
Fermat,100085,not prime,4.45E-05,,,
Fermat,100086,not prime,3.83E-05,,,
Fermat,100087,not prime,6.54E-05,,,
Fermat,100088,not prime,2.30E-05,,,
Fermat,100089,not prime,0.0002224,,,
Fermat,100090,not prime,2.56E-05,,,
Fermat,100091,not prime,3.61E-05,,,
Fermat,100092,not prime,0.0001177,,,
Fermat,100093,not prime,3.01E-05,,,
Fermat,100094,not prime,2.39E-05,,,
Fermat,100095,not prime,2.33E-05,,,
Fermat,100096,not prime,2.36E-05,,,
Fermat,100097,not prime,2.20E-05,,,
Fermat,100098,not prime,2.46E-05,,,
Fermat,100099,not prime,2.52E-05,,,
Fermat,100100,not prime,2.63E-05,,,
Fermat,100101,not prime,2.26E-05,,,
Miller-Rabin,2,prime,4.30E-06,,,
Miller-Rabin,3,prime,2.60E-06,,,
Miller-Rabin,4,not prime,3.99E-05,,,
Miller-Rabin,5,prime,5.78E-05,,,
Miller-Rabin,6,not prime,2.15E-05,,,
Miller-Rabin,7,prime,3.85E-05,,,
Miller-Rabin,8,not prime,1.97E-05,,,
Miller-Rabin,9,not prime,2.56E-05,,,
Miller-Rabin,10,not prime,2.50E-05,,,
Miller-Rabin,11,prime,3.56E-05,,,
Miller-Rabin,12,not prime,0.0001065,,,
Miller-Rabin,13,prime,0.0001062,,,
Miller-Rabin,14,not prime,2.16E-05,,,
Miller-Rabin,15,not prime,3.06E-05,,,
Miller-Rabin,16,not prime,2.88E-05,,,
Miller-Rabin,17,prime,8.32E-05,,,
Miller-Rabin,18,not prime,1.97E-05,,,
Miller-Rabin,19,prime,4.18E-05,,,
Miller-Rabin,20,not prime,1.44E-05,,,
Miller-Rabin,21,not prime,1.85E-05,,,
Miller-Rabin,22,not prime,2.20E-05,,,
Miller-Rabin,23,prime,5.66E-05,,,
Miller-Rabin,24,not prime,3.88E-05,,,
Miller-Rabin,25,not prime,0.0001379,,,
Miller-Rabin,26,not prime,2.50E-05,,,
Miller-Rabin,27,not prime,2.67E-05,,,
Miller-Rabin,28,not prime,2.80E-05,,,
Miller-Rabin,29,prime,7.85E-05,,,
Miller-Rabin,30,not prime,2.87E-05,,,
Miller-Rabin,31,prime,3.74E-05,,,
Miller-Rabin,32,not prime,2.16E-05,,,
Miller-Rabin,33,not prime,2.96E-05,,,
Miller-Rabin,34,not prime,0.0002956,,,
Miller-Rabin,35,not prime,2.35E-05,,,
Miller-Rabin,36,not prime,2.26E-05,,,
Miller-Rabin,37,prime,0.000149,,,
Miller-Rabin,38,not prime,2.35E-05,,,
Miller-Rabin,39,not prime,0.0001381,,,
Miller-Rabin,40,not prime,2.24E-05,,,
